74512;74513;NONE;600;129;1024;100;RW;NULL;50400;445;BATCH
74949;74958;NONE;600;65;1024;100;RW;NULL;50400;46299;BATCH
80196;80196;NONE;600;8;1024;100;RW;NULL;43200;43343;BATCH
81297;81297;NONE;600;8;1024;100;RW;NULL;43200;43281;BATCH
83687;83687;NONE;600;8;1024;100;RW;NULL;43200;2929;BATCH
86426;86426;NONE;600;8;1024;100;RW;NULL;14400;892;BATCH
87241;87245;NONE;600;1;1024;100;RW;NULL;7200;1975;BATCH
87384;87385;NONE;600;16;1024;100;RW;NULL;1800;253;BATCH
87423;87423;NONE;600;32;1024;100;RW;NULL;1800;1857;BATCH
87677;87680;NONE;600;1;1024;100;RW;NULL;1800;7;BATCH
88680;88684;NONE;600;1;1024;100;RW;NULL;1800;8;BATCH
88709;88709;NONE;600;2;1024;100;RW;NULL;1800;12;BATCH
89276;89280;NONE;600;1;1024;100;RW;NULL;900;1007;BATCH
89926;89930;NONE;600;1;1024;100;RW;NULL;1800;192;BATCH
89950;89950;NONE;600;2;1024;100;RW;NULL;1800;221;BATCH
91717;91721;NONE;600;1;1024;100;RW;NULL;900;1017;BATCH
91733;91734;NONE;600;2;1024;100;RW;NULL;900;1025;BATCH
94239;94239;NONE;600;2;1024;100;RW;NULL;900;944;BATCH
95304;95304;NONE;600;2;1024;100;RW;NULL;900;1016;BATCH
96624;96625;NONE;600;64;1024;100;RW;NULL;18000;98;BATCH
96786;96786;NONE;600;64;1024;100;RW;NULL;21600;21666;BATCH
99574;125460;NONE;600;16;1024;100;RW;NULL;129600;66199;BATCH
114508;126483;NONE;600;16;1024;100;RW;NULL;172800;48141;BATCH
114764;114765;NONE;600;69;1024;100;RW;NULL;60;40;BATCH
114825;114825;NONE;600;69;1024;100;RW;NULL;60;17;BATCH
118978;128056;NONE;600;16;1024;100;RW;NULL;108000;54973;BATCH
120088;120088;NONE;600;133;1024;100;RW;NULL;60;29;BATCH
120133;120134;NONE;600;133;1024;100;RW;NULL;60;25;BATCH
120400;120401;NONE;600;4;1024;100;RW;NULL;600;123;BATCH
120964;120965;NONE;600;4;1024;100;RW;NULL;600;44;BATCH
121253;121253;NONE;600;8;1024;100;RW;NULL;43200;23093;BATCH
121490;121495;NONE;600;1;1024;100;RW;NULL;162000;59956;BATCH
121505;121506;NONE;600;4;1024;100;RW;NULL;600;92;BATCH
121638;121644;NONE;600;1;1024;100;RW;NULL;162000;59650;BATCH
121727;121733;NONE;600;1;1024;100;RW;NULL;162000;63521;BATCH
121855;121862;NONE;600;1;1024;100;RW;NULL;162000;63392;BATCH
121899;121904;NONE;600;1;1024;100;RW;NULL;162000;63403;BATCH
122159;122159;NONE;600;4;1024;100;RW;NULL;600;135;BATCH
122185;122190;NONE;600;1;1024;100;RW;NULL;162000;63618;BATCH
122297;125496;NONE;600;1;1024;100;RW;NULL;162000;60522;BATCH
122360;125502;NONE;600;1;1024;100;RW;NULL;162000;63421;BATCH
122426;125507;NONE;600;1;1024;100;RW;NULL;162000;65758;BATCH
123071;125512;NONE;600;1;1024;100;RW;NULL;162000;63605;BATCH
123259;123260;NONE;600;4;1024;100;RW;NULL;600;104;BATCH
124417;125460;NONE;600;16;1024;100;RW;NULL;3600;1023;BATCH
124565;125460;NONE;600;4;1024;100;RW;NULL;3600;26;BATCH
125618;128057;NONE;600;16;1024;100;RW;NULL;108000;13233;BATCH
126044;128057;NONE;600;16;1024;100;RW;NULL;108000;44438;BATCH
128189;134030;NONE;600;32;1024;100;RW;NULL;108000;108139;BATCH
133614;134030;NONE;600;4;1024;100;RW;NULL;3600;59;BATCH
133642;954704;NONE;600;48;1024;100;RW;NULL;347700;347808;BATCH
134508;134509;NONE;600;16;1024;100;RW;NULL;3600;132;BATCH
136268;136268;NONE;600;16;1024;100;RW;NULL;3600;127;BATCH
136432;136433;NONE;600;4;1024;100;RW;NULL;3600;1414;BATCH
136741;136741;NONE;600;8;1024;100;RW;NULL;7200;116;BATCH
136894;136894;NONE;600;8;1024;100;RW;NULL;7200;1805;BATCH
137141;137848;NONE;600;8;1024;100;RW;NULL;7200;1800;BATCH
137256;142438;NONE;600;16;1024;100;RW;NULL;3600;3651;BATCH
137322;137322;NONE;600;4;1024;100;RW;NULL;60;11;BATCH
137397;181327;NONE;600;32;1024;100;RW;NULL;18000;9782;BATCH
137515;191110;NONE;600;32;1024;100;RW;NULL;18000;9807;BATCH
138342;138699;NONE;600;4;1024;100;RW;NULL;86400;6566;BATCH
138385;138727;NONE;600;1;1024;100;RW;NULL;2400;9;BATCH
138537;138734;NONE;600;1;1024;100;RW;NULL;900;5;BATCH
138981;141290;NONE;600;4;1024;100;RW;NULL;540;20;BATCH
139140;139141;NONE;600;4;1024;100;RW;NULL;3600;894;BATCH
139623;141290;NONE;600;8;1024;100;RW;NULL;172800;57884;BATCH
139860;139860;NONE;600;8;1024;100;RW;NULL;60;10;BATCH
140209;140215;NONE;600;1;1024;100;RW;NULL;180000;132251;BATCH
140362;140363;NONE;600;4;1024;100;RW;NULL;3600;774;BATCH
141261;141261;NONE;600;4;1024;100;RW;NULL;3600;839;BATCH
141899;141900;NONE;600;4;1024;100;RW;NULL;540;537;BATCH
144330;144338;NONE;600;1;1024;100;RW;NULL;72000;5;BATCH
144558;144563;NONE;600;1;1024;100;RW;NULL;72000;145;BATCH
144575;144575;NONE;600;4;1024;100;RW;NULL;3600;861;BATCH
144661;144666;NONE;600;1;1024;100;RW;NULL;72000;46;BATCH
144992;174624;NONE;600;25;1024;100;RW;NULL;18000;6702;BATCH
145001;145002;NONE;600;6;1024;100;RW;NULL;72000;9214;BATCH
145009;145014;NONE;600;1;1024;100;RW;NULL;72000;495;BATCH
145024;145501;NONE;600;6;1024;100;RW;NULL;72000;9408;BATCH
145034;145270;NONE;600;1;1024;100;RW;NULL;72000;243;BATCH
145040;146089;NONE;600;6;1024;100;RW;NULL;72000;12370;BATCH
145065;147711;NONE;600;6;1024;100;RW;NULL;72000;13182;BATCH
145117;145277;NONE;600;1;1024;100;RW;NULL;72000;223;BATCH
145185;145282;NONE;600;1;1024;100;RW;NULL;72000;222;BATCH
145722;146089;NONE;600;4;1024;100;RW;NULL;3600;1072;BATCH
145789;146089;NONE;600;8;1024;100;RW;NULL;1800;1622;BATCH
146082;146086;NONE;600;1;1024;100;RW;NULL;72000;72072;BATCH
146113;147168;NONE;600;1;1024;100;RW;NULL;72000;72072;BATCH
146163;147173;NONE;600;1;1024;100;RW;NULL;72000;72066;BATCH
146252;147180;NONE;600;1;1024;100;RW;NULL;72000;72059;BATCH
146585;147184;NONE;600;1;1024;100;RW;NULL;72000;72055;BATCH
146929;147717;NONE;600;1;1024;100;RW;NULL;72000;12357;BATCH
146960;147722;NONE;600;1;1024;100;RW;NULL;72000;72066;BATCH
147015;154221;NONE;600;1;1024;100;RW;NULL;72000;72057;BATCH
147840;157900;NONE;600;8;1024;100;RW;NULL;86400;22;BATCH
148000;157922;NONE;600;8;1024;100;RW;NULL;43200;6252;BATCH
148476;154216;NONE;600;4;1024;100;RW;NULL;3600;3683;BATCH
149107;158459;NONE;600;8;1024;100;RW;NULL;43200;5579;BATCH
162969;164039;NONE;600;16;1024;100;RW;NULL;43200;43250;BATCH
167220;167220;NONE;600;8;1024;100;RW;NULL;86400;22;BATCH
167370;167370;NONE;600;8;1024;100;RW;NULL;86400;13;BATCH
183447;183448;NONE;600;16;1024;100;RW;NULL;172800;32271;BATCH
191994;191994;NONE;600;16;1024;100;RW;NULL;129600;47993;BATCH
198686;198686;NONE;600;18;1024;100;RW;NULL;60;23;BATCH
198726;198727;NONE;600;18;1024;100;RW;NULL;60;9;BATCH
199951;199952;NONE;600;26;1024;100;RW;NULL;60;12;BATCH
199981;199982;NONE;600;26;1024;100;RW;NULL;60;9;BATCH
209665;209666;NONE;600;16;1024;100;RW;NULL;172800;32415;BATCH
209790;209791;NONE;600;4;1024;100;RW;NULL;3600;674;BATCH
209907;209907;NONE;600;16;1024;100;RW;NULL;172800;31829;BATCH
210238;210239;NONE;600;8;1024;100;RW;NULL;86400;53;BATCH
210596;210596;NONE;600;4;1024;100;RW;NULL;3600;1092;BATCH
211459;211459;NONE;600;16;1024;100;RW;NULL;108000;2667;BATCH
211765;211765;NONE;600;16;1024;100;RW;NULL;108000;61720;BATCH
211989;214127;NONE;600;16;1024;100;RW;NULL;108000;76439;BATCH
212248;216720;NONE;600;16;1024;100;RW;NULL;129600;98228;BATCH
212893;212893;NONE;600;4;1024;100;RW;NULL;3600;456;BATCH
213424;213425;NONE;600;4;1024;100;RW;NULL;3600;27;BATCH
213890;216720;NONE;600;16;1024;100;RW;NULL;129600;19787;BATCH
214105;214105;NONE;600;4;1024;100;RW;NULL;3600;1033;BATCH
214421;215720;NONE;600;16;1024;100;RW;NULL;604800;404212;BATCH
214475;216720;NONE;600;16;1024;100;RW;NULL;604800;478479;BATCH
216980;216981;NONE;600;4;1024;100;RW;NULL;3600;778;BATCH
217837;217838;NONE;600;4;1024;100;RW;NULL;3600;1091;BATCH
217947;217953;NONE;600;1;1024;100;RW;NULL;162000;63724;BATCH
218097;218105;NONE;600;1;1024;100;RW;NULL;162000;63433;BATCH
218183;218193;NONE;600;1;1024;100;RW;NULL;162000;63740;BATCH
218483;218494;NONE;600;1;1024;100;RW;NULL;162000;63285;BATCH
220285;220285;NONE;600;12;1024;100;RW;NULL;60;12;BATCH
220316;220316;NONE;600;12;1024;100;RW;NULL;60;9;BATCH
222499;222499;NONE;600;4;1024;100;RW;NULL;5400;2492;BATCH
222571;222571;NONE;600;4;1024;100;RW;NULL;5400;2069;BATCH
222655;222656;NONE;600;4;1024;100;RW;NULL;5400;2081;BATCH
222704;224737;NONE;600;4;1024;100;RW;NULL;5400;2104;BATCH
222757;224992;NONE;600;4;1024;100;RW;NULL;5400;2147;BATCH
223150;236507;NONE;600;4;1024;100;RW;NULL;5400;2497;BATCH
223202;236508;NONE;600;4;1024;100;RW;NULL;5400;2080;BATCH
223280;236524;NONE;600;4;1024;100;RW;NULL;5400;2074;BATCH
223334;236576;NONE;600;4;1024;100;RW;NULL;5400;2104;BATCH
223402;237134;NONE;600;4;1024;100;RW;NULL;5400;2152;BATCH
223708;237134;NONE;600;4;1024;100;RW;NULL;5400;2487;BATCH
223839;238589;NONE;600;4;1024;100;RW;NULL;5400;2069;BATCH
223886;238598;NONE;600;4;1024;100;RW;NULL;5400;2066;BATCH
223935;238681;NONE;600;4;1024;100;RW;NULL;5400;2099;BATCH
223981;239004;NONE;600;4;1024;100;RW;NULL;5400;2145;BATCH
224170;224641;NONE;600;4;1024;100;RW;NULL;3600;1019;BATCH
225602;225745;NONE;600;4;1024;100;RW;NULL;3600;2487;BATCH
225613;227139;NONE;600;4;1024;100;RW;NULL;3600;2492;BATCH
225624;227728;NONE;600;4;1024;100;RW;NULL;3600;2071;BATCH
225639;228232;NONE;600;4;1024;100;RW;NULL;3600;2110;BATCH
225649;230342;NONE;600;4;1024;100;RW;NULL;3600;2149;BATCH
225678;231940;NONE;600;4;1024;100;RW;NULL;3600;2487;BATCH
225692;231942;NONE;600;4;1024;100;RW;NULL;3600;2483;BATCH
225705;233784;NONE;600;4;1024;100;RW;NULL;3600;2081;BATCH
225715;234425;NONE;600;4;1024;100;RW;NULL;3600;2099;BATCH
225729;234427;NONE;600;4;1024;100;RW;NULL;3600;2149;BATCH
226677;226841;NONE;600;4;1024;100;RW;NULL;3600;871;BATCH
226733;241737;NONE;600;32;1024;100;RW;NULL;3600;1014;BATCH
228422;236507;NONE;600;8;1024;100;RW;NULL;86400;627;BATCH
228530;229632;NONE;600;4;1024;100;RW;NULL;3600;2307;BATCH
228961;229799;NONE;600;4;1024;100;RW;NULL;3600;2143;BATCH
230351;240658;NONE;600;6;1024;100;RW;NULL;7200;67;BATCH
230804;239988;NONE;600;8;1024;100;RW;NULL;5400;1814;BATCH
230843;239988;NONE;600;8;1024;100;RW;NULL;5400;1807;BATCH
231800;231805;NONE;600;1;1024;100;RW;NULL;72000;72063;BATCH
231860;239291;NONE;600;1;1024;100;RW;NULL;72000;11810;BATCH
231958;239296;NONE;600;1;1024;100;RW;NULL;72000;72072;BATCH
232016;232491;NONE;600;4;1024;100;RW;NULL;3600;1292;BATCH
232025;239301;NONE;600;1;1024;100;RW;NULL;72000;72077;BATCH
232726;239307;NONE;600;1;1024;100;RW;NULL;72000;72071;BATCH
232839;239524;NONE;600;1;1024;100;RW;NULL;72000;72064;BATCH
233004;239529;NONE;600;1;1024;100;RW;NULL;72000;72059;BATCH
233475;239536;NONE;600;1;1024;100;RW;NULL;72000;72082;BATCH
234777;235865;NONE;600;4;1024;100;RW;NULL;3600;3654;BATCH
240759;240759;NONE;600;4;1024;100;RW;NULL;14400;5788;BATCH
243885;262346;NONE;600;16;1024;100;RW;NULL;604800;409535;BATCH
243918;265347;NONE;600;16;1024;100;RW;NULL;604800;440545;BATCH
255538;255538;NONE;600;35;1024;100;RW;NULL;43200;836;BATCH
255632;255633;NONE;600;2;1024;100;RW;NULL;7200;527;BATCH
256183;256406;NONE;600;11;1024;100;RW;NULL;7200;5537;BATCH
257217;257217;NONE;600;24;1024;100;RW;NULL;7200;7251;BATCH
262667;264469;NONE;600;35;1024;100;RW;NULL;28800;846;BATCH
266719;266719;NONE;600;8;1024;100;RW;NULL;180;20;BATCH
271530;271530;NONE;600;16;1024;100;RW;NULL;28800;16273;BATCH
271815;275344;NONE;600;16;1024;100;RW;NULL;28800;16295;BATCH
272036;287804;NONE;600;16;1024;100;RW;NULL;28800;46;BATCH
272431;272431;NONE;600;4;1024;100;RW;NULL;7200;2503;BATCH
272576;272576;NONE;600;4;1024;100;RW;NULL;10800;2591;BATCH
272838;272838;NONE;600;4;1024;100;RW;NULL;7200;2506;BATCH
273151;273491;NONE;600;4;1024;100;RW;NULL;10800;2590;BATCH
273365;273491;NONE;600;4;1024;100;RW;NULL;10800;2491;BATCH
273490;273491;NONE;600;4;1024;100;RW;NULL;10800;2583;BATCH
276408;276409;NONE;600;4;1024;100;RW;NULL;3600;2594;BATCH
276989;276990;NONE;600;8;1024;100;RW;NULL;43200;27138;BATCH
277631;287850;NONE;600;16;1024;100;RW;NULL;36000;920;BATCH
279640;279640;NONE;600;4;1024;100;RW;NULL;1800;1704;BATCH
284243;290567;NONE;600;32;1024;100;RW;NULL;72000;53629;BATCH
284536;284536;NONE;600;4;1024;100;RW;NULL;3600;2593;BATCH
287951;288822;NONE;600;16;1024;100;RW;NULL;21600;650;BATCH
288320;288771;NONE;600;16;1024;100;RW;NULL;14400;50;BATCH
288949;289473;NONE;600;16;1024;100;RW;NULL;21600;532;BATCH
289974;290005;NONE;600;16;1024;100;RW;NULL;21600;50;BATCH
290033;290055;NONE;600;16;1024;100;RW;NULL;21600;327;BATCH
290657;291639;NONE;600;16;1024;100;RW;NULL;21600;16706;BATCH
290852;290853;NONE;600;8;1024;100;RW;NULL;43200;27278;BATCH
291986;298363;NONE;600;8;1024;100;RW;NULL;36000;47;BATCH
295318;295319;NONE;600;3;1024;100;RW;NULL;60;12;BATCH
295354;295354;NONE;600;3;1024;100;RW;NULL;60;8;BATCH
296454;296454;NONE;600;3;1024;100;RW;NULL;60;9;BATCH
296479;296479;NONE;600;3;1024;100;RW;NULL;60;9;BATCH
298796;298821;NONE;600;16;1024;100;RW;NULL;604800;604849;BATCH
299774;299775;NONE;600;12;1024;100;RW;NULL;18000;18;BATCH
299842;299843;NONE;600;12;1024;100;RW;NULL;18000;18015;BATCH
300615;300616;NONE;600;8;1024;100;RW;NULL;21600;47;BATCH
301204;303868;NONE;600;12;1024;100;RW;NULL;7200;7290;BATCH
305452;305452;NONE;600;4;1024;100;RW;NULL;3600;2508;BATCH
305872;305873;NONE;600;4;1024;100;RW;NULL;3600;2498;BATCH
306108;307960;NONE;600;4;1024;100;RW;NULL;3600;2494;BATCH
306719;308345;NONE;600;12;1024;100;RW;NULL;18000;18113;BATCH
308688;308688;NONE;600;8;1024;100;RW;NULL;36000;21786;BATCH
309082;311158;NONE;600;8;1024;100;RW;NULL;36000;26601;BATCH
311210;311210;NONE;600;4;1024;100;RW;NULL;5400;2581;BATCH
311434;311434;NONE;600;4;1024;100;RW;NULL;5400;2591;BATCH
313603;313610;NONE;600;1;1024;100;RW;NULL;9000;8;BATCH
313849;313850;NONE;600;4;1024;100;RW;NULL;5400;45;BATCH
313971;313971;NONE;600;4;1024;100;RW;NULL;5400;2155;BATCH
314101;314101;NONE;600;4;1024;100;RW;NULL;5400;2507;BATCH
314215;314216;NONE;600;4;1024;100;RW;NULL;5400;2511;BATCH
314503;314509;NONE;600;1;1024;100;RW;NULL;9000;7;BATCH
314614;314618;NONE;600;1;1024;100;RW;NULL;9000;7;BATCH
314810;314814;NONE;600;1;1024;100;RW;NULL;9000;146;BATCH
315078;315083;NONE;600;1;1024;100;RW;NULL;9000;196;BATCH
315116;315117;NONE;600;8;1024;100;RW;NULL;36000;43;BATCH
315235;315236;NONE;600;8;1024;100;RW;NULL;36000;26537;BATCH
315429;315433;NONE;600;1;1024;100;RW;NULL;9000;5885;BATCH
316260;316266;NONE;600;1;1024;100;RW;NULL;9000;256;BATCH
318737;318744;NONE;600;1;1024;100;RW;NULL;9000;2103;BATCH
329849;329849;NONE;600;12;1024;100;RW;NULL;18000;45;BATCH
329971;329971;NONE;600;12;1024;100;RW;NULL;18000;11819;BATCH
330323;330324;NONE;600;12;1024;100;RW;NULL;18000;19;BATCH
330812;330812;NONE;600;12;1024;100;RW;NULL;18000;11;BATCH
330870;330870;NONE;600;12;1024;100;RW;NULL;18000;11;BATCH
331155;331156;NONE;600;12;1024;100;RW;NULL;18000;11;BATCH
331510;331510;NONE;600;16;1024;100;RW;NULL;604800;41195;BATCH
331916;331917;NONE;600;12;1024;100;RW;NULL;18000;16;BATCH
332084;332088;NONE;600;1;1024;100;RW;NULL;18000;8;BATCH
332319;332323;NONE;600;1;1024;100;RW;NULL;18000;8;BATCH
332412;332416;NONE;600;1;1024;100;RW;NULL;18000;8;BATCH
332605;332609;NONE;600;1;1024;100;RW;NULL;18000;7;BATCH
332762;332766;NONE;600;1;1024;100;RW;NULL;18000;8;BATCH
332925;332929;NONE;600;1;1024;100;RW;NULL;18000;82;BATCH
333046;333050;NONE;600;1;1024;100;RW;NULL;18000;9;BATCH
333245;333245;NONE;600;12;1024;100;RW;NULL;18000;22;BATCH
333377;333381;NONE;600;1;1024;100;RW;NULL;18000;18;BATCH
335940;335944;NONE;600;1;1024;100;RW;NULL;18000;11;BATCH
336433;336437;NONE;600;1;1024;100;RW;NULL;18000;9;BATCH
336907;336911;NONE;600;1;1024;100;RW;NULL;900;227;BATCH
