74949;74958;NONE;600;64;1024;100;RW;NULL;50400;46299;BATCH
80196;80196;NONE;600;8;1024;100;RW;NULL;43200;43343;BATCH
81297;81297;NONE;600;8;1024;100;RW;NULL;43200;43281;BATCH
83687;83687;NONE;600;8;1024;100;RW;NULL;43200;2929;BATCH
86426;86426;NONE;600;8;1024;100;RW;NULL;14400;892;BATCH
87241;87245;NONE;600;1;1024;100;RW;NULL;7200;1975;BATCH
87384;87385;NONE;600;16;1024;100;RW;NULL;1800;253;BATCH
87423;87423;NONE;600;32;1024;100;RW;NULL;1800;1857;BATCH
87677;87680;NONE;600;1;1024;100;RW;NULL;1800;7;BATCH
88680;88684;NONE;600;1;1024;100;RW;NULL;1800;8;BATCH
88709;88709;NONE;600;2;1024;100;RW;NULL;1800;12;BATCH
89276;89280;NONE;600;1;1024;100;RW;NULL;900;1007;BATCH
89926;89930;NONE;600;1;1024;100;RW;NULL;1800;192;BATCH
89950;89950;NONE;600;2;1024;100;RW;NULL;1800;221;BATCH
91717;91721;NONE;600;1;1024;100;RW;NULL;900;1017;BATCH
91733;91734;NONE;600;2;1024;100;RW;NULL;900;1025;BATCH
94239;94239;NONE;600;2;1024;100;RW;NULL;900;944;BATCH
95304;95304;NONE;600;2;1024;100;RW;NULL;900;1016;BATCH
96624;96625;NONE;600;64;1024;100;RW;NULL;18000;98;BATCH
96786;96786;NONE;600;64;1024;100;RW;NULL;21600;21666;BATCH
99574;125460;NONE;600;16;1024;100;RW;NULL;129600;66199;BATCH
114508;126483;NONE;600;16;1024;100;RW;NULL;172800;48141;BATCH
114764;114765;NONE;600;64;1024;100;RW;NULL;60;40;BATCH
114825;114825;NONE;600;64;1024;100;RW;NULL;60;17;BATCH
